label	text_a
2	I  wanted  to  run  for  politics  as  well  but  I  realized  there  is  no  hope  as  society  is  way  too  liberal  .
2	New  total  =  $  747.00  vonFreyja88  sent  $  60.00  which  I  've  not  received  yet  ,  (  hopefully  in  PO  Box  in  AM  )  and  the  NA  member  from  the  Poughkeepsie  ,  NY  area  who  does  not  post  here  pledged  another  $  50.00  ,  which  I  do  n't  have  in  my  hand  yet  ,  brings  the  total  to  :  $  857.00  !!!
2	?
2	I  hope  they  did  n't  eat  the  villagers  ,  they  might  have  gotten  food  poisoning  .
0	Well  I  wonder  if  its  started  messing  with  the  daughter  yet  .
0	The  doctors  of  ju-ju  and  voodoo  seem  to  have  left  their  mud  huts  and  moved  into  office  buildings  built  by  White  people  in  cities  built  by  White  people  .
2	Tamir  Hamilton  ,  sadistic  rapist/murder  .
2	That  is  only  when  they  began  speaking  English  as  a  majority  .
2	Thanks  for  wasting  my  time  .
2	Please  do  not  hurt  those  fine  masons  first  they  have  to  hand  over  the  maps  on  the  locations  of  the  cupped  oil  wells  .
0	We  spent  too  much  time  and  effort  worrying  about  Blacks  while  the  Asians  and  Hispanics  ,  were  the  ones  carrying  the  ball  .
2	I  stop  on  BET  sometimes  to  reassure  my  desires  to  fight  their  progression  and  get  in  the  know  about  their  latest  crap  .
2	Make  a  visit  here  ,  lad  .  .
2	I  guess  most  of  them  keep  to  themselves  .
2	My  father  was  born  in  Germany  My  mother  's  parent  's  moved  from  Ireland  .
2	http://www.guardian.co.uk/russia/art...772175,00.html  Attaboy  ,  Putin  .
2	I  am  mostly  irish  but  can  pass  as  southern  English  .
2	PM  me  if  you  want  to  chat  .
2	Tons  of  culture  and  just  great  friendly  people  .
2	Lord  Fredrik  Leighton  .
0	everyone  who  doesnt  speak  Romanian  and  look  as  in  WHITE  get  out  of  Romania  a  move  back  to  your  homeland  .
2	As  for  the  '  Oxegen  experience  '  ,  watch  out  that  your  tent  does  n't  get  burnt  to  the  ground  ,  like  what  happened  to  many  people  last  year  .
2	Thanks  for  the  good  stuff  on  here  to  show  my  kids  .
2	Really  interesting  .
0	It's  a  shame  that  universities  of  Canada  import  black  and  brown  people  .
2	Who  is  asking  you  to  ?
2	Now  I  'm  motivated  !
0	One  the  Chinese  get  there  teeth  into  a  country  that  s  it  they  take  over  .
2	Boots  Christmas  advert  on  telly  this  evening  .
2	I  have  a  Bear  compound  bow  I  bought  many  years  ago  .
2	You  can  have  your  site  on  Odins  Rage  but  host  your  picture  and  zip  files  somewhere  else  like  geocities.com  ,  cause  Odins  Rage  doesnt  give  much  room  .
2	You  have  to  admit  that  they  look  like  a  scrawny  desert  chicken  hence  my  use  of  that  name  over  Roadrunner  .
2	It  's  *  *  *  *  in  '  deadly  !
2	The  1st  time  Jews  were  even  talked  about  in  the  Bible  was  in  I  Kings  and  they  are  at  war  tring  to  kill  God  's  people  (  the  Hebrews  )  .
2	Occasionally  I  've  accidentally  left  the  window  open  ,  and  Dr.  Pierce  lectured  to  the  neighborhood
2	Tell  us  more  about  yourself  .
2	Now  it  's  gone  back  to  the  way  it  was  when  I  left  .
2	You  have  your  work  cut  out  for  you  .
2	As  it  's  very  common  among  most  animal  species  as  well  as  just  females  are  generally  considered  to  be  more  necassary  if  you  will  .
2	If  they  ever  accept  that  there  are  mental  differences  between  the  races  they  will  be  putting  the  first  shovelful  of  dirt  into  the  grave  of  multi-culturism  .
0	So  why  are  n't  you  complaining  about  the  other  mud  races  ?
0	These  feral  negroes  stalk  white  women  ,  rape  and  kill  and  ,  no  one  seems  willing  to  stop  them  .
2	I  plan  on  celebrating  being  White  that  entire  24  hours  .
2	It's  no  surprise  Irish  girls  would  do  that  .
2	Just  look  at  the  nonsense  on  tv  !
2	You  can  click  ``  New  Posts  ''  on  the  red  bar  before  you  wanna  create  a  new  thread  to  see  if  the  news  was  already  posted  or  not  .
2	Last  stat  :  you  are  a  troll  and  a  homo  .
2	does  anyone  know  if  this  school  was  bought  or  was  started  as  a  school  for  white  kids  bc  if  so  i  would  move  my  family  to  kansas  asap  just  so  my  kids  could  go  to  a  white  school  ..
2	Let's  change  subject  for  a  while  ,  here  is  a  song  from  one  of  my  favorite  movies  in  last  10  years  ,  do  n't  know  do  you  like  Bourne  ?
2	Blue  Bell  ice  cream  has  one  showing  five  kids  one  black  playing  in  the  fields  and  barn  .
2	Keep  it  up  and  spread  the  word  .
2	So  Trudeau  is  sneaking  them  in  like  that  ?
2	It  is  now  unusual  to  see  White  families  on  telly  .
2	Got  rid  of  a  semi  custom  1911  because  every  time  it  rained  or  work  or  i  sweated  i  had  to  clean  it  or  in  a  few  days  rust  would  show  up  .
2	I've  had  this  on  my  mind  most  of  the  day  ...  it  'll  be  important  to  know  others  in  your  area  who  you  can  network  with  .
2	That  is  the  most  ridiculous  crap  I  have  ever  seen  anyone  type  .
2	WP
2	I'm  going  to  have  to  sit  down  here  and  start  replying  to  a  lot  of  posts  I  have  been  missing  here  ,  when  I  have  the  time  .
2	You  prove  that  multiculturalism  works  ,  your  the  one  that  started  this  troll  thread  ,  fag  boy  .
2	They  just  wanna  shake  him  down  Anytime  new  military  units  get  involved  in  the  drug  war  in  Mehico  they  learn  the  ropes  lightning  fast  and  go  for  the  $  $  $  $  $  $  .
2	Dare  to  speak  out  in  a  country  with  supposed  free  speech  and  you  're  labelled  a  bigot  !
2	hey  all  of  you  are  not  alone  in  this  brothers.  there  are  so  many  more  than  you  will  ever  know.  i  am  one  of  them  and  i  am  proud  to  be  very  white  .
2	I  have  n't  been  to  a  gun  show  in  years  .
2	We  will  just  have  to  wait  and  see  .
2	It  is  a  tough  one  ..
2	It's  quite  clear  you  have  no  argument  so  you  're  now  trying  to  get  me  to  bite  with  your  Jewish  nonsense  .
2	How  was  that  even  happened  ?
2	There  is  no  way  you  are  taking  our  ancestral  homelands  from  us  ever  !
2	www.calvin.edu  Christendom  College  ,  Front  Royal  ,  Va.
2	Holy  cow  ,  I  cannot  believe  the  BS  that  goes  on  in  a  public  school  system  vs.  actual  learning  .
2	``Thebest  thing  to  do  is  stand  there  and  look  them  straight  in  their  eyes  with  the  NO  FEAR  stare  and  wait  for  them  to  throw  their  signature  haymaker  .  ''
0	Exactly,  they  want  us  to  lay  down  and  die  .
2	Welcome  to  the  Ku  Klux  Klan  :  Knights  Party
2	!  00  bucks  of  gear  is  more  than  enough  for  72  hour  .
2	CONFIRMED  -  March  12  ,  2011  YouTube  -  UPDATE  1pm  CST  --  NOT  GOOD  !
2	Just  saying  .
2	And  sorry  brown-man  ,  your  people  did  not  invent  '  non-violence  '  .
2	This  is  the  base  core  of  any  pack  rather  it  be  3  day  ,  seven  day  ,  trunk  or  forever  kit  .
2	I  have  n't  rode  a  bus  since  .
2	I  believe  ,  judging  from  your  other  posts  ,  that  you  belong  more  towards  the  back  .
0	Check  out  this  youtube  channel  i  found  ,  i  agree  with  most  of  what  he  says  Diversity  DESTROYS  Social  Cohesion  in  the  West  -  YouTube
2	Bighorn  -  YouTube  First  Run  in  Whitefish  -  Montana  -  Skifahren  in  den  Rockies  mit  skiStern.de  -  Skireisen  und  mehr  ...
2	I  guess  me  and  mine  probably  throw  a  bit  of  a  curve  in  your  math  then  do  n't  we  ?
2	I  know  the  thing  on  ebay  said  its  first  edition  so  i  guess  so  ,  its  still  sitting  at  51  $  so  i  am  hoping  it  stays  there  and  ill  just  bid  like  crazy  the  last  few  minutes  of  the  auction  and  hopefully  get  it  .
2	So  ok  We  are  not  idiots  ,  but  We  see  and  do  not  act  .
2	you  could  easily  describe  democracy  as  the  destruction  of  the  whites.  at  least  national  socialism  cared  about  it  's  own  people  rather  than  others  .
2	I  even  thought  of  showing  up  to  their  paper  sell  outside  of  Heathway  train  station  on  the  following  saturday
0	Hi  everyone  ....  I  'm  from  Slovenia  and  I  utterly  hate  every  living  muslim  in  this  world  .......  and  I  despise  even  the  dead  ones
2	There  are  two  types  of  ``  72  hour  ''  :  Wanting  to  be  found  .
1	ApÃ  ©  ro  gÃ  ©  ant  :  trois  jeunes  soupÃ  §  onnÃ  ©  s  de  viol  https  :  //www.stormfront.org/forum/t809905/
2	I  mean  just  look  at  these  photos  ,  dont  you  get  same  feeling  ?
2	Jesse  Matthew  Jr.  ,  32  ,  was  arrested  near  Galveston  ,  Texas  ,  last  week  and  charged  with  abduction  with  intent  to  defile  in  connection  with  the  disappearance  of  Hannah  Graham  ,  18  ,  who  is  still  missing  .
2	Lervik  does  not  sound  like  a  name  on  a  person  but  is  rather  a  name  on  place  .
2	If  there  is  dirty  dancing  or  sexual  contact  report  it  to  the  principle  likely  there  will  be  some  and  maybe  they  wo  n't  ever  schedule  a  dance  like  that  again  .
2	right  on  !!  i  want  a  lil  '  rotweiler  ,  when  i  het  one  his/her  name  will  be  schatzi  !!  aww  cause  it  will  be  my  sweetie  !!!  -  val  !  (  i  love  that  smiley  !  )
2	Maybe  it  's  about  time  for  groups  of  white  people  to  renounce  their  citizenship  .
2	I  think  there  was  a  link  on  the  News  forum  and  if  I  'm  not  mistaken  ,  I  believe  White  Settlement  is  a  suburb  of  Ft  .
2	I  guess  the  Canada  before  1965  ?
2	I  do  n't  have  much  to  add  that  have  n't  been  said  ,  but  I  would  like  to  say  welcome  GarmGormius  !
2	now  the  bitch  has  to  nerve  to  say  ``  I  wasnt  born  in  australia  so  i  dont  have  to  speak  english  properly  ,  so  shut  up  ''  I  think  that  's  very  stupid  .
2	Don't  start  me  raging  on  all  the  German  and  Swedish  students  we  have  here  taking  places  from  the  country  's  native  people  I  can  imagine  there  is  quite  alot  Finns  in  Swedens  universities  though  .
2	Welcome  to  the  forum  .
0	All  para-militaries  are  just  criminal  scum  !!!!
3	So  laughable  .....
2	Is  this  true  ?
2	Videos  etc  welcome  .
2	But  one  day  there  was  a  group  of  big  black  females  gathered  in  front  of  the  Houston  city  hall  .
2	I'm  not  in  the  Chicago  area  ,  but  I  do  know  some  people  in  the  Chicago  area  .
2	The  band  black  flag  was  also  pro  white  ,  there  is  a  very  famous  song  called  ``  White  Minority  ''  .
2	Old  Tarzan  movies  ,  ``  Zulu  ''  ,  and  ``  King  Kong  ''  have  many  such  images  .
2	Does  somebody  know  ?
2	The  whole  area  was  Aryan  .
2	Not  a  single  picture  on  any  of  them  had  a  white  male  .
2	There  is  an  active  community  here  -  you  just  need  to  get  off  the  net  to  find  it  .
2	Our  family  members  are  often  the  hardest  people  for  us  to  reach  but  the  most  worth  it  when  we  do  .
2	``  The  aim  and  final  end  of  all  music  should  be  none  other  than  the  glory  of  God  and  the  refreshment  of  the  soul  .  ''  -  Johann  Sebastian  Bach  ``  Where  there  is  devotional  music  ,  God  is  always  at  hand  with  His  gracious  presence  .  ''  -  Johann  Sebastian  Bach
2	Please  check  out  my  add  on  this  singles  site  and  if  you  are  interested  send  me  a  e-mail  with  your  photo  and  I  will  get  back  to  you.  redbarron
2	I  ca  n't  wait  to  move  to  an  area  where  I  can  be  surrounded  by  racist  white  folks  with  guns  .
2	im  sorry  about  being  a  bitch.i  was  just  hurt.hope  you  find  your  talk  with  someone.ifyouwant  to  talk  to  someone  who  is  trying  to  get  their  degrees  pm  me  on  sf  or  im  me  on  aol  aryan14words@aol.com  or  yahoo  whiteqt242002  christy88
2	Little  kids  all  decked  out  in  their  costumes  .
0	open  a  new  shop  somewhere  get  my  son  more  interested  in  education  (  he  hates  school  )  help  mor  ein  my  community  try  to  whiten  things  up  >  >
2	YouTube  -  The  Barbie  Doll  Test
2	Hi  there  best  way  to  lose  the  pounds  I  use  to  be  395lbs  I  tried  very  diet  program  on  the  market  4hr  at  gym  very  3days  until  friends  told  me  easy  way  to  kept  the  pounds  off  it  may  sound  funny  Don  t  eat  anything  white  .
2	I  dont  think  we  would  get  their  $
2	Our  task  is  to  brainwash  them  (  in  the  literal  meaning  of  the  word  )  so  that  they  come  home  where  they  belong  .
2	Either  it  was  straight  out  the  ass  of  god  himself  and  divine  or  meaningless  and  devoid  of  all  reason  .
2	Oh  fawk  !!!
2	Aragorn
2	Meh..
2	That's  a  good  point  ,  awake777  .
2	The  show  is  crap  .
2	My  friend  and  I  are  looking  to  buy  them  in  large  quantities  on  the  Internet  for  probably  around  like  $  1.50-  $  2.00  a  piece  ....
2	Junior  Minister  Pat  Gallagher  is  at  the  centre  of  a  Garda  investigation  after  the  disappearance  of  nine  Bangladeshis  .
2	hi,  I  am  a  20  year  old  female  looking  for  someone  to  talk  to  and  develope  a  relationshp  .
2	Please  message  me  .
2	This  was  the  first  silent  movie  I  saw  ,  the  first  movie  I  saw  starring  Lillian  Gish  ,  who  is  now  one  of  my  favourite  actresses  .
0	^  You  ca  n't  make  this  stuff  up  Go  have  a  drink  ,  drown  the  sorrow  of  living  among  primitive  Asians  .
2	The  flag  should  have  the  leaf  thingy  and  a  mix  between  the  French  flag  and  the  George  Cross  of  England  to  show  the  ethnic  heritage  of  the  White  Canadians
