label	text_a
2	You  can  call  it  a  lost  cause  but  I  call  it  home  .
2	Man  that  sucks  lol  ...
2	Screen  Wait  till  the  end  when  the  Blond  girlfriend  comes  in  ...
0	Not  sure  if  this  is  the  correct  place  i  should  post  it  ,  but  a  good  video  that  just  uploaded  on  youtube  about  these  hypocrites  .
2	White  men  who  watch  professional  sports  can  try  and  put  a  spin  on  it  like  they  're  the  Roman  elite  watching  all  the  slaves  fight  in  the  Colosseum  ,  but  the  fact  of  the  matter  is  they  're  just  contributing  to  negro  worship  .
2	It  's  no  longer  cause  your  German  Polish  English  Urainian  or  Russian  as  long  as  we  are  white  from  our  Aryan  blood  line  we  are  all  brothers  and  sisters  !
2	LiveLeak.com  -  Brawl  Breaks  Out  at  Hip  Hop  Awards
2	If  there  's  adult  situations  in  it  ,  it  will  indicate  so  on  the  package  .
2	The  most  common  definition  of  Racist  is  Someone  with  White  Skin  .
2	Irish,  There  is  nothing  wrong  with  being  polite  .
2	I'll  look  the  ballistics  up  .
2	I  have  applied  this  technique  one  many  occasions  and  seen  considerable  success  .
2	Ordered  a  copy  the  other  day  ,  cannot  wait  to  settle  down  for  a  good  read  in  front  of  the  fire  here  .
0	The  only  bad  thing  is  that  these  sick  animals  will  infect  whites  .
2	Though  I  am  not  a  Christian  ,  I  can  read  it  alongside  the  English  and  try  to  figure  out  words  I  do  n't  know  .
2	Conservative  whites  really  are  no  better  than  liberal  whites  when  it  comes  to  race  ,  that  's  why  things  have  gotten  so  bad  in  the  western  world  .
2	FANTASTIC!!
2	I  guess  I  should  have  known  that  there  are  too  many  bleeding  heart  liberals  in  the  NW  to  get  an  answer  to  this  thread  .
2	j  A  friend  of  mine  had  a  new  car  and  brought  it  to  jiffy  lube  and  they  forgot  to  put  oil  in  it  .
2	Is  it  legal  for  him  to  talk  about  his  sexuality  in  front  of  his  students  ?
2	ANY  poster  on  here  that  does  not  accept  White  Genocide  is  our  NUMBER  ONE  priority  is  either  delusional  ,  still  partly  brain  washed  or  likes  to  eat  Bagels  .
2	Hails
2	We  should  be  able  to  have  guns  in  the  UK  most  of  the  criminals  have  them  so  why  not  we  need  to  protect  ourselfs  as  well  !
2	I  worked  in  that  McDonald  's  when  I  was  18  years  old  !
0	You  know  if  you  get  past  all  of  there  violent  animal  acts  of  intimidation  they  have  a  soft  jaw  !
2	It  has  some  interesting  appendices  as  well  ,  as  well  as  maps  etc  .
0	WE  GOT  MONEY  AROUND  HERE  TOO  Compton  Crips  Pt.1  -  YouTube  These  negroes  are  in  the  middle  of  the  street  ,  seems  like  something  of  a  zoo  ,  playing  with  their  cheap  lowriders  .
2	Race  is  a  dogma  on  the  physical  world  ,  the  will  of  the  gods  and  the  way  of  the  buddha  is  the  ultimate  path  .
2	2  )  Full  tank  of  gas  3  )  watch  riot  on  TV  from  5  star  Hotel  100  miles  away  .
2	I  plan  on  posting  the  above  quote  after  every  post  until  this  really  funny  joke  thread  is  done  with  .
0	I  hate  to  see  such  beautiful  white  females  become  victims  of  these  sick  ,  violent  merciless  animals  .
2	On  the  basis  of  this  argument  ,  the  Haitians  had  to  defend  themselves  from  the  French  who  were  ``  raping  the  island  of  Haiti  ''  to  death  .
2	If  you  think  that  's  a  stretch  consider  :  (  1  )  .state  law  already  trumps  religion  when  it  comes  to  homosexuality  and  abortion  and  (  2  )  .the  Jews  have  already  pressured  some  Christian  churches  to  say  that  the  Jews  did  not  murder  Jesus  .
2	Only  6  Corporations  Control  Over  90  %  of  the  Television  Channels  These  Corporations  are  Anti-White  and  are  Turning  Our  People  Into  Zombies  Let  's  break  the  monopoly  of  news  and  information  by  supporting  alternative  ,  pro-white  media  like  Stormfront  .
2	Look  how  they  try  to  silence  then  refuse  to  speak  to  a  new  member  who  posted  it  in  innocence  .
2	Wolf  278
2	But  that  is  why  I  belong  and  support  Stormfront  .
2	Taras  Bulba  (  2009  )  (  English  subtitles  )  .
2	This  is  my  first  post  .
2	Indeed,  it  is  quite  odd  for  something  like  this  to  be  posted  on  this  forum  .
2	The  claim  is  that  years  ago  India  was  a  White  Mans  land  mixing  with  the  Negro  .
2	Thanks  for  posting  the  link  .
2	Go  to  my  SF  thread  here  for  a  link  to  a  PDF  copy  of  the  book  at  ...
2	Some  Universities  have  a  substantial  number  of  lectures  available  for  free  online  .
3	Honestly  ,  they  mostly  come  out  very  odd  and  funny  looking  .
0	Hell  to  have  a  teacher  like  this  .
0	Muds  do  n't  respect  anything  ,  including  themselves  (  what  's  to  respect  )  and  therefore  anyone  else  .
2	There  is  SO  much  physical  and  scientific  evidence  that  ancient  Egyptians  were  not  negro  .
2	Greece  and  Serbia  Against  All  /  ?????  ?  ??????  ??????  ????  (  HD  1080p  )  -  YouTube  Thank  you  brother  Greeks  !!!
2	Living  with  the  consequences  is  punishment  enough  .
0	Here  is  your  logic  :  some  whites  are  corrupt  whores  for  Jewish  supremacists  ,  therefore  Whites  should  not  oppose  Jewish  supremacist  extermination  of  all  Whites  and  JS  efforts  to  control  humanity  's  future  .
2	This  post  by  Jack  boot  and  the  piece  by  Marc  Moran  ,  are  very  inspiring  .
0	Cowardly  scum  from  the  Irish  countryside  bigging  up  in  army  jackets  .
2	I  have  seen  some  Swedish  buildings  very  similar  to  Japanese  style  .
0	Why  on  earth  are  the  swedish  parents  letting  their  Kids  grow  up  in  an  ethnic  school  !
2	I  've  seen  it  before  ,  I  believe  it  was  here  on  SF  but  thank  you  for  posting  it  again
2	I  got  stuck  next  to  a  really  huge  black  woman  who  stunk  to  high  heaven  ,  and  spent  the  entire  ride  with  my  face  as  close  to  the  window  as  I  could  get  .
2	Anyone  remember  an  old  greyhound  track  (  since  been  closed  )  in  London  called  '  White  City  '  ?
2	Y'  all  git  your  happy  ass  down  here  !!!
2	At  least  people  in  the  US  have  guns  to  defend  themselves  .
2	If  you  would  like  to  chat  ,  please  PM  me.  xox  and  88  Gretchen
2	Two  English  majors  who  went  on  to  be  successful  are  James  Corbett  and  Drew  Karpyshyn  .
0	They  only  know  how  to  destory  our  civilization  .
2	Mr.Ollsson,has  it  occurred  to  you  that  the  only  reason  the  nordic  women  you  are  so  fond  of  are  so  attractive  is  because  their  fathers  were  smarter  than  yours.Think  about  it  !
2	That  doesn`t  sound  to  bad  ,  wait  till  you  see  30  kids  ,  5  of  which  are  white  !
2	http://www.irishdemocrat.co.uk/anonn...ous-mysticism/http://www.midnet.ie/connolly/irishd...ndecjan98.htmlsinnfein/i.r.a.visitAuschwitz:http://www.utvinternet.com/newsroom/  ...  ?  id  =  52367  &  pt  =  n
0	I  always  thought  it  would  be  cool  if  somebody  covertly  set  off  a  nuke  in  Kashmir  ,  and  then  we  all  could  sit  back  and  watch  as  the  Paki  's  and  Indians  nuke  the  scheiss  out  of  each  other  .
2	Then  they  show  some  shame  in  their  face  and  turn  away  their  eyes  and  do  not  disturb  me  with  their  staring  .
2	If  kids  come  by  ,  they  get  it  .
2	Yes!  hatred  of  the  English  is  very  real  and  it  's  not  going  to  get  better  any  time  soon  .
2	You  can  come  out  to  Calgary  ,  we  have  a  good  group  here  that  is  very  against  drugs  and  the  drug  culture  .
2	I  can  picture  the  headlines  on  Detroit  is  Crap  .
2	This  post  by  Jack  boot  and  the  piece  by  Marc  Moran  ,  are  very  inspiring  .
2	We  have  plenty  of  articles  ,  photos  ,  music  &  we  're  going  to  start  uploading  videos  soon  .
2	This  is  the  same  white  flight  pattern  all  over  the  world  ,  the  problem  being  eventually  we  will  run  out  of  space  to  live  .
0	I'm  insulted  by  how  stupid  the  Jews  think  we  are  until  I  see  what  they  see  by  reading  the  posts  amongst  our  so-called  ,  ``  Awakened  Brethren  .  ''
0	When  I  look  at  the  Zimbawee  's  Mugabe  ,  I  think  ``  Ape  ''  or  ``  Gorilla  ''  .
2	Thank  you  ,  C  _  R.
2	Football  by  itself  is  not  bad  .
2	Be  safe  .
2	Miss  Germany  looks  southern  too  .
2	I  want  to  thank  every  one  who  posted  to  the  Halloween  thread  this  year  .
0	i  am  just  down  the  road  to  you.welcome  to  the  board.it  breaks  my  heart  every  time  i  go  to  Galway  city  and  see  the  amount  of  blacks  there.the  other  week  i  was  walking  down  shop  street  and  there  was  a  moslem  standing  in  the  street  selling  copies  of  the  koran
3	I'm  not  allowed  to  use  any  negro  inventions  ?
0	i  would  move  to  surrey  just  outside  Kingston  upon  Thames  ok  Kingston  is  infested  but  outer  areas  are  not  too  bad  inner  London  is  just  a  joke
2	I  only  included  guns  that  are  in  my  possession  .
2	Good  luck  to  you  and  your  knight
2	theres  this  girl  at  my  school  and  she  is  really  tall  and  she  is  the  darkes  *  *  *  *  *  *  ive  ever  saw  and  she  sat  by  me  and  i  moved  too  the  next  table  and  she  had  a  bag  of  cookies  and  she  could  not  open  it  so  she  was  trying  to  open  with  her  teeth  like  a  dog  slaping  it  back  in  foruth  finlly  this  white  trash  girl  opened  with  her  mouth  then  she  had  the  nerve  to  spit  on  a  white  girl  and  thegirl  did  nothing  but  smile  and  then  this  mixed  kid  had  the  neve  to  ask  me  out  i  told  him  no  and  go  to  hell.  this  was  my  day  at  school  suced  huh.  hope  you  tyep  back  sorry  for  spelling  .
2	Can  you  give  any  examples  of  progress  made  by  skinheads  or  the  Klan  ?
2	Hey  Frank  if  I  wasnt  on  the  other  side  of  the  planet  would  I  do  .
2	Great  job  Dr.  Lorraine  Day  and  Deanna  Spingola  !
0	There  is  no  good  in  reasoning  a  bitch  that  is  hungry  for  a  dick.Forget  her  and  let  her  perish  in  shame  after  negroid  kicks  her  after  a  few  tries  .
2	They  do  this  with  criminals  who  ought  to  be  in  jail  ,  they  put  tracking  bracelets  on  them  and  the  smart  ones  cut  them  off  before  they  rape  and  rob  ,  the  dumb  ones  do  n't  care  and  just  leave  them  on  .
2	No  man  ,  you  got  to  listen  to  pass  .
2	???
2	Ask  a  friend  ?
2	Monster  .
2	Yes,  Philidelphia  has  been  over  run  with  black  savages  ,  left  and  right  .
2	Just  wondering  ,  hope  they  take  that  slogan  all  the  way  back  to  Africa  .
2	I  'm  very  worried  she  is  n't  well  .
2	i  didnt  try  it  yet  but  i  guess  i  should  check  it  out  ;  thankx  i  hope  that  link  gave  whoever  needed  it  some  info  on  whatever  she  (  i  dont  remember  her  name  ,  sorry  )  needed  later
2	The  black  kid  is  separating  the  white  boy  and  girl  .
2	How  about  we  watch  a  short  film  about  working  together  and  chat  some  more  later  ?
2	Yes,  it  's  time  to  imagine  that  .
2	Pure  .
2	yes  RoadHog  i  did  check  into  j  and  g  they  sound  good  ,  im  hoping  i  will  find  one  on  the  shelf  soon  tho  ,  the  mosin
2	With  the  exception  of  two  mestizo  teachers  ,  all  my  teachers  from  kindergarten  to  now  have  been  white  .
2	Freehold  !!!
2	To  understand  ancient  Egyptians  you  should  read  up  on  modern  Egyptians  .
2	Others  were  poignant  accounts  of  the  behavior  of  indisputably  grief  stricken  animals  .
2	Some  nice  pictures  and  videos  too  .
2	Bobby  van  Jaarsveld  -  Kyk  Waar  Is  Ons  Nou  [  Official  Music  Video  ]  -  YouTube  We  can  all  have  a  dance  and  feel  good  for  a  while  .
2	YouTube  -  &  #x202a  ;  Walmart  Greeter  Beatdown  (  Caught  on  Tape  )  &  #x202c  ;  &  rlm  ;
2	You  should  try  the  same  thing  where  you  are  at  and  build  things  up  there
2	And  hey  ,  we  have  not  talked  about  women  's  mitochondriat  at  all  ?
2	Every  word  ,  the  truth  .
0	Seen  some  girl  about  6  years  old  begging  on  grafton  street  once  and  we  were  coming  out  of  a  shop  a  few  mins  later  when  her  father  pulls  up  in  a  decent  car.  scum.  the  lot  of  them  .
2	http://www.physics.uoguelph.ca/tutor.../trigonom.html  Tutorial  from  University  of  Guelph  physics  department  .
1	YouTube  -  Broadcast  Yourself  .
2	Then  I  might  get  barbed  wire  around  my  wrist  .
2	Bottom  line  is  ,  waht  are  the  ethnic  breakdowns  of  each  immigrant  group  admitted  for  the  latest  year  available  ,  if  anyone  knows  ?  diablo
2	Have  you  ever  gave  hard  knocks  better  than  you  got  them  ?
0	There's  no  way  to  stop  them  from  coming  to  Canada  all  that  is  needed  is  proof  of  ownership  of  a  house  in  India  ,  africa  etc  and  they  can  enter  in  on  a  tourist  visa  .
2	I  left  Stormfront  because  I  got  tired  of  the  petty  bickering  .
2	The  Jew  in  the  video  which  I  posted  speaks  mostly  in  English  .
2	Watching  tv  or  film  with  subtiitles  is  also  good  .
2	http://www.news4jax.com/news/21589330/detail.html
2	The  sexual  references  are  there  .
0	The  worst  thing  happened  to  internet  freedoms  when  albanians  used  their  spare  time  from  selling  drugs  to  learn  to  use  computers  .
3	It  will  be  a  whole  new  can  o  '  worms  for  the  government  .....
2	The  documentary  ``  Super  Size  Me  ''  will  show  you  the  true  side  effects  of  fast  food  .
2	Indeed.
2	I'm  not  wasting  my  time  watching  that  .
2	If  thinking  was  easy  everyone  would  be  doing  it  .
0	I  wonder  why  the  Jewish  Media  always  pretends  that  all  the  blood  thirsty  third  world  savages  are  victims  and  it  is  all  Whitey  's  fault  ?
2	Boys  and  girls  should  n't  wrestle  each  other  .
2	Have  you  ever  ridden  your  dirt  bike  to  Florida  ?
1	Òîïëåññ-äåâóøêè  èç  ÆÆ  (  35  ôîòî  ÍÞ  )  -  Fishki.Net  |  Ôèøêèíà  Êàðòèíêà
2	For  example  ,  on  the  second  day  of  the  week  ,  the  Brits  celebrated  the  God  ``  Tyr  ''  (  Tyrsday  )  ;  on  the  third  day  of  the  week  ,  they  celebrated  the  God  Odin  ,  known  in  Saxon  as  ``  Wodin  ''  (  Wodinsday  )  ;  on  the  fourth  day  of  the  week  ,  they  celebrated  Thor  (  Thorsday  )  and  on  the  fifth  day  of  the  week  celebrated  Frigg  (  Friggsday  )  .
